entid,Action_Grade,ENTTYPE,INDUSTRYPHY,RECCAP,Social,Inconfidence,ANCHEYEAR,ANCHEDATE,BUSST,ASSGRO,MAIBUSINC,NETINC,TOTEQU,VENDINC,Ratio,Year,Frequency,CONAM_new,CONPROP_new,ttype,debt,taxtype,total_profit,assets_re,tax_state,CaseType
1113017293,10.0,3,11,50.0,0.0,0.0,2013.0,2018/10/29,11.0,0.0,0.0,0.0,0.0,0.0,100.0,2013.0,0.0,0.0,0.0,5.0,0.0,10.0,0.0,,5.0,0
50899367,10.0,27,9,0.0,0.0,0.0,2013.0,2015/1/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2009.0,16.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2013.0,2015/1/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2009.0,16.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2013.0,2015/1/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2012.0,8.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2013.0,2015/1/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2012.0,8.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2013.0,2015/1/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2003.0,1.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2013.0,2015/1/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2003.0,1.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2013.0,2015/1/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2005.0,6.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2013.0,2015/1/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2005.0,6.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2013.0,2015/1/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2011.0,7.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2013.0,2015/1/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2011.0,7.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2013.0,2015/1/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2016.0,18.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2013.0,2015/1/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2016.0,18.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2013.0,2015/1/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2006.0,4.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
